reviewer_score,id
9.172698,143969
9.815527,130070
7.8859234,497097
9.961374,498955
6.9799547,223729
6.4482718,30058
8.784619,400236
9.38476,270054
7.664747,307180
9.322492,437844
9.934057,310492
7.2418776,275147
6.4177656,334239
9.073601,201237
6.189583,361232
8.980951,84557
9.15897,387255
8.009749,392958
9.846988,258708
9.539795,403058
9.686105,250015
5.1449947,354958
8.576594,469503
9.868435,166355
9.056542,411767
9.390983,391408
9.179562,74932
7.578478,372803
9.484223,314633
7.29167,232507
9.361334,422142
9.2563095,291112
3.5900397,491556
9.427629,417453
7.0211787,208551
8.154575,34590
8.426076,174628
9.83024,272517
5.098988,373431
7.2540665,514140
8.480747,165437
9.561163,323746
10.014248,31471
7.8989944,244231
7.8727837,192539
9.782475,401383
5.9617233,326129
9.972803,442241
9.497524,493945
9.569193,209187
9.254583,359562
7.317793,334809
8.912871,488013
9.549182,54684
8.579385,153553
9.158288,259536
9.364716,380436
9.892298,46842
8.693595,350723
8.48161,173476
9.392609,156034
5.2150145,102124
8.407133,302354
8.997942,82059
5.6967125,18996
8.987517,299470
7.677637,59976
9.348006,197187
9.814888,186099
9.592957,313563
7.273637,231227
9.426978,448621
9.947563,359936
9.197431,465
8.924875,436195
9.933697,36860
5.618861,473341
8.688508,230904
7.299389,85632
9.136667,67992
8.946466,55581
9.929343,484321
9.943567,388932
8.445545,390625
9.030199,158201
8.576143,352280
8.108718,239819
9.669643,202532
9.685128,146952
8.293507,155993
8.868345,320335
8.495835,133463
9.9876585,356403
4.6550093,497910
6.4579,51839
6.9481783,157282
7.9473257,501263
9.424822,358052
6.1083508,114556
8.099007,364747
9.024261,297686
8.84455,164743
8.3917265,290171
7.856903,210206
9.780926,96
5.4926343,30886
9.722255,472342
8.659801,305573
7.289117,264789
9.2636175,35126
4.8340435,204880
9.5078335,418172
7.5821867,39537
9.519907,403579
9.001913,365203
8.727562,185457
5.81266,137466
9.144341,380583
9.4641,293876
7.6167917,98149
8.285783,28167
9.9757,83199
8.910154,360761
9.490401,410396
7.6347666,230282
9.668001,194727
8.736274,471135
6.9850254,132038
9.514622,154164
8.060629,486095
9.597175,387367
9.51651,57236
9.26686,471093
8.184865,26058
9.4882555,44713
8.8508005,218455
8.776478,95404
9.343004,421214
8.1272335,65325
9.361014,259600
8.788577,39160
6.9172344,91504
9.783909,61983
8.065636,188440
8.874013,421000
10.089571,122417
8.483943,455777
9.936076,454194
5.8323135,205242
9.547771,33765
9.778012,398032
8.176699,315108
8.471428,304770
9.175532,18978
9.322161,270070
8.346955,450177
9.565721,90248
6.0176363,325066
7.5833473,252501
9.633735,147224
9.69188,268523
9.674328,224899
9.200643,236169
8.361857,379814
8.868978,12871
7.4345055,228549
8.3524475,446415
9.750462,291089
9.561974,100928
9.736134,252662
7.900573,14107
9.425811,221910
7.8509283,271804
5.850302,443586
9.379244,431906
7.2613325,8626
9.742351,260881
8.935892,488173
9.358223,130532
8.2850485,421786
8.752481,210639
8.484411,246123
7.039555,441218
9.44964,20794
9.818174,256452
9.139028,256942
5.802415,114822
9.257725,227621
8.439562,333716
8.529238,286445
7.536161,104167
9.331836,71572
9.4895,501881
9.135242,171422
7.459403,420352
9.088172,207747
9.468599,403385
9.802327,507158
7.1859856,170226
9.492081,392012
9.979517,16249
8.988937,288108
9.479857,472505
8.866118,248471
4.9902987,68936
9.577213,408708
7.8188024,511370
9.60433,375041
6.5470066,66990
7.779308,311681
9.985899,508897
9.492596,296858
8.054411,488593
8.411405,267483
9.347745,157311
9.758205,433614
9.529523,141
9.558333,429871
6.200798,479765
9.491152,348105
8.449137,374047
8.841521,216313
8.834922,331632
9.444414,297212
5.2579255,130908
4.0220075,204953
9.02714,107272
9.928799,354352
6.0637693,137618
9.539861,96293
6.842244,299429
7.139493,313308
8.653717,276675
9.378892,26109
6.7522097,84278
7.314893,21175
9.414859,26302
8.621876,233577
8.98913,423348
8.420238,218806
8.500542,262734
9.058624,273516
5.9359407,509734
8.275366,502144
9.107295,301115
9.050287,186027
10.011908,221961
8.306705,503246
7.912225,361128
8.861358,469938
9.091048,98495
9.688091,356476
9.9699135,326332
9.7884865,331975
7.327355,289082
7.808199,452646
9.921316,375431
9.454248,153551
7.146476,24971
8.75303,345153
9.107536,489837
8.0503435,69828
5.9630623,8681
9.503629,497285
9.512195,212822
7.8416877,8790
9.779783,415057
8.396132,221928
8.330224,67263
8.718525,73049
8.275206,70298
8.643456,314241
8.976181,197176
9.7170315,78460
8.5910425,2032
9.952719,380238
7.243959,214287
3.7603145,129810
8.213564,510546
8.908123,368618
6.547568,191159
7.8483477,285772
7.9225464,141315
9.703778,45293
7.9319596,287121
9.014331,129349
8.110867,358696
9.894022,106966
9.54749,237346
9.3559475,471154
6.9042363,66924
7.4958935,131516
7.468343,464003
7.6529207,37994
8.885558,439034
9.855999,148398
7.5877237,506667
8.646483,247125
8.267751,257775
6.323335,89287
7.338558,67250
4.876503,226949
9.690075,411789
8.797004,294771
9.398383,142936
9.446729,393495
8.886165,21822
8.127481,23695
5.4981575,123261
8.0320635,175766
8.299882,82590
7.9972672,469859
8.514062,75319
9.587914,99134
9.978611,479565
8.822714,477882
9.706562,867
7.0334883,115828
9.709349,202613
8.632481,467482
9.712975,98714
9.13581,451548
8.907639,498607
9.608843,294023
7.7997513,506733
7.585266,344461
9.877597,385711
9.26591,321496
9.282572,480618
9.440075,70872
9.571457,477650
8.519088,423071
7.045249,452188
9.647582,348650
9.97561,508332
6.7673097,180105
9.721494,251355
7.6826363,378141
4.960218,276291
9.891397,397003
8.994852,207247
9.603821,166496
9.758156,273061
9.881576,298857
9.176426,283933
6.3283033,47702
7.0934553,262482
8.330145,294628
9.075516,514066
9.513393,373156
9.579277,241797
9.597388,94893
9.117457,299008
8.99061,61514
9.523695,394315
6.5106335,112121
8.640298,454732
9.709385,264681
8.625258,425880
7.44158,147442
8.639069,158741
8.287312,64216
8.438327,223073
8.829503,63197
9.6188135,159734
8.919891,251568
8.642489,10912
7.487566,56871
9.609386,339031
9.936792,511863
9.1625185,414721
8.52889,328962
9.392494,438127
9.804365,290454
9.8158655,396861
9.794327,54480
9.786875,393636
9.855115,339526
9.32035,193940
9.789697,388788
5.5193,497766
8.85273,50661
9.126745,83279
9.544318,314780
6.702301,381454
8.912577,39714
9.131728,34216
8.250982,478541
9.69104,207650
8.334869,469309
9.897778,197634
7.9491825,372649
8.0059185,110983
9.543695,412547
5.893354,231001
3.7977567,205110
7.200936,497088
9.887977,450703
9.622972,320586
8.240788,342495
8.099634,147050
8.890638,199558
8.8699045,80370
5.7288465,80405
7.6782494,85362
9.703555,161946
7.0622897,149913
9.371222,422896
9.395936,15482
8.849329,72952
9.777639,288843
9.155801,478994
9.912516,420760
8.965227,425167
9.503999,392473
9.896403,497072
8.834793,97614
9.483572,473624
9.585336,97070
6.6302195,6281
7.849283,147119
9.436602,428407
9.393142,88895
9.375654,67406
9.878349,297130
7.931077,396822
8.400769,153600
9.491604,288092
9.254632,239364
9.5464325,54321
9.860062,89018
9.265438,446854
7.8852825,461544
9.458782,144988
7.2485104,298821
8.758826,399639
8.611369,205690
8.613915,223566
6.9862995,69350
9.201304,118584
8.287109,240203
5.1267834,26663
5.8369713,91938
4.9593163,427196
8.176692,236122
8.545812,172293
9.968164,451227
9.555503,282930
9.219347,81561
9.455519,252670
9.978047,146310
9.748325,120624
7.889328,278395
6.2422533,115388
9.294023,340302
8.782356,348914
9.218074,249231
7.9802094,453313
9.127218,34436
9.986787,189172
9.754848,18945
8.946321,4565
8.793821,289456
8.968709,383056
8.8616705,310368
2.4910417,163886
9.7617655,450903
8.256148,372681
8.778489,457852
9.854068,162873
9.1015005,130158
7.848567,205579
9.209199,167613
6.6427145,82920
9.657616,43493
9.369871,53959
9.780894,360315
8.832815,20075
8.301397,119048
9.810148,318421
6.379984,188111
7.6212997,337653
9.237772,230936
9.778299,340227
9.811752,182727
9.861553,146005
8.869576,112865
9.479016,232452
9.282139,352113
5.0769114,497707
8.827152,453759
8.318969,272160
6.794736,502536
9.380976,210399
8.396635,422978
9.78009,40251
8.359147,166747
9.376164,248055
9.437462,486473
8.59103,481408
9.777335,474562
9.719031,213112
9.973634,150573
7.158861,336503
6.4930463,302975
7.738671,132919
9.264573,286884
6.949666,153772
8.567286,268632
9.564356,332846
7.549738,385060
8.315656,275517
7.9078994,6489
8.3585205,6633
9.108992,14962
8.093202,162899
9.985195,436874
9.915384,415101
9.623499,165730
7.524044,404760
9.301535,485513
9.076014,73692
9.449887,88451
9.528202,173609
9.967465,392451
8.845029,323385
9.658415,247208
9.404191,373990
9.315598,27113
7.336873,214459
8.32906,475753
8.010909,402760
8.452054,129509
6.8497496,19407
9.522621,245738
9.331508,150698
9.923287,179393
9.524065,151838
7.396496,286118
5.2324934,207130
9.610767,367981
7.333563,208912
9.866885,430318
9.5464945,29665
8.113727,355215
9.636723,366780
8.166982,157339
8.645905,409609
6.471085,8974
8.484924,143181
9.651685,201021
6.3252707,325180
9.839062,421699
9.432734,385344
9.888223,83239
9.821314,208035
7.0062194,173563
7.0626197,261437
9.753607,41020
5.824592,333699
8.912131,209574
8.858266,130410
8.515987,317889
7.587744,466039
6.855811,358046
9.606687,305278
9.838808,346782
7.306829,265193
9.545779,278191
5.187306,130938
8.549255,140857
9.962736,450723
9.086679,18175
7.3197026,284055
8.375917,117867
9.611947,436708
9.956569,81323
8.869422,163844
8.723528,339459
9.437878,264100
7.8897524,144570
8.535788,61311
8.871786,475544
7.8372993,477298
8.268588,460681
9.356079,83659
8.901536,107259
9.479269,151130
8.145146,136651
7.3399267,279262
9.665303,282277
8.799609,93844
7.0779576,60595
7.452093,515491
9.953663,451276
8.074901,440239
9.024006,149441
9.7025795,433004
9.700456,252636
9.5530615,449808
7.1426,330010
7.6121264,230607
9.606537,405054
8.783769,175170
7.7630506,366028
9.241423,276990
9.701096,85606
9.1448,10507
8.245237,272031
10.007305,204374
8.205061,335554
9.4453335,363395
5.7240443,473396
9.367222,56700
7.5594864,187467
6.5182934,60138
4.4636445,131718
6.12498,74301
5.9353065,136564
8.044088,93339
9.294276,44165
9.101588,135256
8.783447,164351
9.904804,310284
9.591088,318951
6.5596857,500232
9.918776,363082
9.989558,164972
9.457375,161815
7.268465,290587
9.886429,369502
9.97466,179385
9.207703,179173
9.515037,20332
7.712479,335279
9.493402,10484
8.707237,63746
9.719423,426825
8.206425,251423
9.381836,387295
9.935221,15988
6.338298,190827
7.7742033,241567
9.695351,219436
9.380041,152065
8.600199,339685
7.635677,311676
8.704714,73434
7.8848534,279058
8.971764,469203
7.6664314,368332
9.344846,271033
8.093436,515373
8.078642,486337
9.425425,290481
9.123982,506490
9.81649,86062
8.252694,212414
9.347885,392871
9.225167,3550
8.451559,94267
8.601854,189414
9.300536,469592
9.594801,133660
8.286605,313131
6.1594315,67490
7.370984,431337
9.729746,310798
9.291154,346317
3.5910745,504918
8.9064,293571
6.8819695,107054
7.2830935,515182
8.333707,302015
6.067724,498375
7.292523,4216
7.7193584,325354
6.6271563,64539
7.139599,162454
7.1588173,174571
7.320873,34205
9.372789,155324
9.009947,89662
9.098833,314383
8.816199,110327
9.0268135,267465
9.70293,254228
8.6656275,214189
9.890285,341243
9.881627,455002
7.956973,474162
9.713595,227641
8.650116,114309
9.698973,41035
9.907032,362346
9.925308,57425
8.225085,248031
8.755724,433986
9.817381,111419
7.046421,25744
7.465478,453629
6.586165,214644
8.473249,502276
9.747982,277554
9.079999,301123
9.542618,152487
9.964615,168517
7.346074,275071
9.376294,29576
6.590719,376331
9.782961,326397
7.6914806,357553
9.6043215,210999
9.424772,63840
7.1933327,311956
7.5171065,91639
9.141335,147635
8.010918,292931
9.835038,160091
9.592098,98158
9.191844,252268
9.522484,85544
6.615634,141662
9.366507,69886
9.223213,56792
9.591606,40030
9.3290615,409216
8.219938,235786
5.846167,426181
5.062099,373465
5.7641187,363886
9.932603,84359
7.219775,28347
9.729057,312654
9.976189,457518
8.679132,379725
8.5572405,155057
9.91081,62050
9.548905,345574
8.562298,381708
9.46431,493883
9.786496,174712
5.7415047,296271
6.9568443,173770
9.867102,352652
9.887306,449374
7.620328,335524
6.704053,289179
9.982594,353268
8.40001,378128
4.529231,283301
9.936625,219109
9.187837,386403
8.376637,162050
8.506212,382668
9.979147,400348
9.820888,510959
8.7824,14044
9.238518,432622
6.5992875,131659
7.7319374,396060
7.430211,345257
9.544567,19521
8.166026,317189
9.501016,219329
8.166504,372945
8.657934,197424
9.287999,194406
9.550804,241252
9.7702465,63929
9.155352,295443
9.607699,91121
7.543041,379273
7.0051203,45998
5.028408,186941
8.903867,514968
9.766074,402363
8.64035,250435
9.411452,267923
9.9610405,331894
9.11204,267044
8.150047,357638
8.148408,265534
6.046729,131005
9.754017,19631
8.737438,416800
5.4349546,488948
9.516154,378088
8.068522,32896
9.222618,118223
9.139229,496772
8.496399,256583
9.574326,339541
8.59424,189135
7.5585833,185618
7.065513,87450
9.161718,41576
9.9605465,466409
9.839996,475365
9.2004795,470467
4.9713993,39326
9.250725,90436
7.4944034,66336
7.7790265,391205
8.842818,432076
7.1699133,444461
8.311194,122755
9.3154955,136829
9.564491,514829
7.6072574,425447
7.9589005,132502
8.030211,401768
9.2688,367759
9.917908,136933
8.706314,156829
6.6088595,172482
6.6864367,144071
9.837542,303403
9.53364,7321
6.436337,498622
5.808114,64718
7.121812,427041
4.5147057,64404
8.90356,447718
7.6526966,105342
6.7345467,244399
7.0445437,281327
9.161312,389106
8.115829,102725
9.315187,193105
9.535637,179165
9.865591,460322
6.250659,163421
7.369932,335452
9.924967,239930
7.8652496,343498
8.905504,79592
9.765941,126021
9.298538,506437
8.334923,301387
9.108005,60003
9.413218,248113
7.8223867,170949
9.800648,509948
9.856355,147055
8.277309,11771
7.8551006,512888
7.577258,371875
7.4242406,387144
9.5254135,282331
8.526807,48509
6.8653746,305694
6.094102,8403
9.492166,128496
9.967766,372844
9.247104,76334
9.393087,459975
9.97298,158093
9.726935,236859
9.761701,298564
9.321568,31064
8.650349,365540
9.356472,42071
7.6422043,14252
8.075077,483344
8.067348,37100
9.334104,488182
9.028314,166899
6.562023,481627
9.219773,487467
8.82521,297963
9.22766,141039
9.555399,329729
7.5528355,5132
7.663975,288184
9.825336,464230
9.686192,177546
9.698568,469154
9.710349,120833
9.774672,93350
8.242745,452383
9.392202,19753
9.427816,155187
7.073498,191128
8.948166,234589
8.675434,388490
9.56102,113385
9.404899,129433
7.8843136,413254
9.500336,248919
9.682731,420578
7.484085,278627
8.154028,24179
9.222408,49881
9.342885,351881
7.2458735,468086
9.97189,58090
7.6168394,464796
10.006072,46290
9.801521,341777
7.457486,343967
8.53009,420244
9.872811,192513
10.021452,391802
7.4376736,398443
9.803969,89729
5.7821493,149632
9.371946,120181
9.630396,198617
7.910694,105275
9.111509,167736
6.346819,242605
8.068266,168959
8.795485,255627
9.072507,166822
9.741001,459165
9.411442,118837
6.599436,68424
7.433834,386201
9.281831,410385
6.480459,380071
9.907161,354169
9.4402,78775
8.372337,36540
6.680606,318150
9.572631,76154
7.2331734,153486
8.5818205,1797
9.860264,275319
8.63271,221253
8.147627,88223
7.30791,378692
8.366686,303759
9.29101,438479
9.899602,179682
9.517582,460017
9.664725,398904
9.413528,23570
8.727968,347767
5.3835754,74537
7.457629,259302
7.8120036,36064
9.732171,199031
9.945011,107609
9.615596,250657
8.937815,461139
5.98285,509241
10.025309,426287
9.621542,87927
9.984737,81097
6.367039,188022
6.5146704,233291
5.0217237,329880
9.495141,121955
8.571868,377680
8.12739,163043
9.984003,191744
9.817512,484274
8.527039,241671
8.267035,56269
9.617297,181281
9.24003,130472
7.9115286,145940
7.7083006,459809
9.054865,442026
9.634031,168056
8.086823,173282
9.715421,249396
5.5108857,492837
8.373802,53969
7.835861,387893
7.1569366,187145
6.8058634,426682
6.8102217,327230
8.178733,400301
6.183299,326166
9.980955,16836
9.15023,266252
9.249099,212856
6.066629,92594
7.649191,254218
8.499334,18279
8.724702,297852
9.900597,234647
8.097834,209333
9.685473,100363
8.986689,189215
8.273214,431578
9.905197,445855
7.0893745,155959
9.615551,389214
9.3862295,263108
6.4451323,500697
4.135862,95455
9.741717,424633
9.939797,388637
9.13564,507616
8.860571,255709
9.646282,132286
7.2723107,448327
9.221384,496198
6.298401,144635
8.109592,92588
9.522223,170978
9.571883,495270
9.392194,280714
8.4591465,369198
9.78045,331901
8.236863,409985
9.185223,410605
8.138987,235505
9.649052,97123
9.173071,496707
8.717485,201381
9.629751,507460
8.265068,103265
8.991954,5471
9.876301,383480
9.351883,222057
7.85814,149984
8.564199,187981
7.8889685,152672
7.755781,73471
9.699608,418756
9.284254,496861
8.126662,251711
9.652035,210998
9.273684,183272
9.0983925,34881
7.9725866,62316
6.3908043,233489
7.9074125,123383
8.980064,124107
9.946481,96850
9.823331,495993
9.995185,362467
8.367982,500297
7.007057,76274
9.539109,504542
9.933592,229034
7.570242,333882
8.356474,477238
8.775941,235116
8.210408,378820
5.321759,168703
8.084837,235210
7.127947,281220
9.362187,163805
7.9882407,233055
9.623415,94163
9.862738,111782
7.7047405,36664
9.909964,229622
9.891116,149986
7.6284122,215367
7.1817083,232617
9.61402,82850
9.748556,238581
9.708331,203810
8.911711,288930
6.9367313,350831
9.793065,83840
8.955877,374906
8.339193,406873
7.5265126,350516
9.727777,284388
9.111962,243407
10.002083,284314
9.529297,12203
9.576552,314205
9.323625,312602
7.5306945,326078
7.9521723,339034
6.0174074,467098
8.253738,86816
8.811743,463747
6.604224,127407
6.978974,336537
7.6420197,207557
9.69389,154777
5.5266714,342658
9.642044,166309
8.901463,450464
9.597044,284083
7.8024054,401667
8.703598,214061
8.087758,416719
6.2962093,213632
9.731335,7707
8.524363,490435
7.951887,242155
5.1573887,354910
9.984797,209156
9.722772,124356
7.373423,409111
9.8336115,23687
9.719555,329860
7.6070967,10903
8.261364,440529
8.536894,287032
9.320315,156657
7.5177145,495704
9.731626,333990
9.13111,152783
8.582052,127044
9.771456,324839
9.20975,191623
8.404899,334019
7.020782,255491
9.78644,210982
8.463937,501958
9.772025,45211
8.507091,35147
9.429701,456760
9.961611,109346
8.209352,514748
9.215682,3858
9.515211,9712
9.504598,306109
8.615889,155807
4.4688883,52687
7.0445557,246213
9.345946,301708
